Id,SalePrice
1461,111444.28999243479
1462,157294.80710970185
1463,181313.2392788143
1464,197725.93751676427
1465,178239.73939697072
1466,173311.12308900047
1467,184270.1970124169
1468,163111.55653583637
1469,195556.7534197194
1470,124603.51159861457
1471,187783.29955956398
1472,102472.29915737297
1473,100485.35459670232
1474,148626.8297001731
1475,112786.55789604265
1476,356272.6413533647
1477,246584.95418701414
1478,279104.28219838196
1479,278262.33783813973
1480,492384.55961889843
1481,324801.1709845036
1482,198544.51473655843
1483,175255.20265975723
1484,159678.3657782512
1485,178115.2517277765
1486,197732.77558374964
1487,322480.95460742933
1488,234059.5352524378
1489,191480.07297703344
1490,236277.21522476047
1491,192055.90594914148
1492,94014.32451054029
1493,209608.74292544066
1494,278847.14361723093
1495,290679.98077426373
1496,240880.62091874867
1497,189697.65231737285
1498,163781.01391299348
1499,161863.40589325677
1500,157556.34340419504
1501,179142.09305873374
1502,156050.78740455967
1503,263245.1785064476
1504,249153.26390560775
1505,227929.59702542063
1506,203629.75676870497
1507,253998.87870777596
1508,192605.45943665365
1509,161764.40389204514
1510,147712.12898970023
1511,151145.53098007233
1512,179445.75613347976
1513,155355.06311184156
1514,158587.41558127652
1515,201686.02685071027
1516,150267.83419676666
1517,176182.48331534944
1518,136317.1871022723
1519,217089.48785938742
1520,133998.58217149554
1521,134846.30354669061
1522,179572.3378507843
1523,112733.51217788685
1524,121943.90024891321
1525,118632.25461200502
1526,105668.55697473127
1527,105051.82822933357
1528,138036.59786856873
1529,151844.32444639708
1530,186000.55293738644
1531,96996.06957068545
1532,99909.57531088311
1533,145938.1978914957
1534,124324.21765540662
1535,148209.52886113856
1536,103747.747432845
1537,64245.66465474572
1538,154156.4513413984
1539,212554.1404172728
1540,103192.97667859797
1541,140596.06606751797
1542,143591.50189367222
1543,203928.48252741212
1544,89643.26425949554
1545,113044.83341701492
1546,136237.8386418461
1547,126258.76001739624
1548,139616.95767787623
1549,121886.36108722811
1550,137164.91611402802
1551,112944.70397198235
1552,138497.13289931352
1553,147727.32088672975
1554,126060.64551394933
1555,155576.84317149234
1556,97041.20662090473
1557,107508.98503940308
1558,107191.31601091346
1559,78974.80610205745
1560,135067.52532618493
1561,126083.08987759339
1562,127001.58354473469
1563,121460.70114992792
1564,161698.34120505385
1565,149601.33533726702
1566,232832.18112497428
1567,81425.1078774003
1568,230028.01489480294
1569,117591.97279889323
1570,137705.65293525357
1571,128979.02071298519
1572,147737.31917854492
1573,250534.6393718433
1574,130773.1172183284
1575,236766.42734621768
1576,248136.91637393483
1577,178808.78299485124
1578,144784.31588058028
1579,156484.06174923794
1580,192198.70913050405
1581,147673.80090771144
1582,126639.63759899599
1583,284429.4035428625
1584,221133.9146836981
1585,143875.61823890964
1586,70343.19924866431
1587,96501.84946984198
1588,168778.80997523863
1589,96100.92011484702
1590,139488.45753495116
1591,96296.58851512207
1592,128038.59580011154
1593,122441.10428447474
1594,113701.55151068914
1595,108484.20358017064
1596,237723.93524966505
1597,178304.7161322023
1598,200393.1866785352
1599,174168.59326288698
1600,162733.09325959528
1601,63988.022404708085
1602,113170.83766168833
1603,73055.8053470006
1604,268522.7491000546
1605,241811.4128087944
1606,176128.88574192685
1607,179615.45241476258
1608,205051.3373167807
1609,173210.6261950672
1610,149009.51719288266
1611,142023.69961226208
1612,174293.1196200623
1613,162140.30365731975
1614,131330.82516223448
1615,93307.84302587161
1616,83847.7285823627
1617,95118.94859227829
1618,124917.55856758071
1619,133206.58899289154
1620,165224.20594058943
1621,140082.17420233105
1622,144591.39969115885
1623,264165.80754727207
1624,214428.11844208767
1625,114949.26657244872
1626,174554.90380155703
1627,192314.4154350669
1628,283740.1627402806
1629,178942.1790155304
1630,343431.150515234
1631,225665.0924334193
1632,235222.45336031506
1633,169975.1702807669
1634,189958.81660946552
1635,177006.60716402647
1636,158909.17751684377
1637,183307.22756868612
1638,190025.45194763492
1639,193094.4881901883
1640,255080.8587678132
1641,187047.5099280458
1642,251518.4806842379
1643,226164.13633382146
1644,234350.76929274248
1645,200066.1349483491
1646,162512.37480753183
1647,161878.93047488487
1648,134351.6234729963
1649,136852.78131098952
1650,117056.2702040947
1651,123970.3596823077
1652,103485.4382662478
1653,105101.7551803558
1654,148483.0519250898
1655,135758.5554109275
1656,141583.35339555738
1657,149672.6082498118
1658,149111.2358483486
1659,120620.3535008335
1660,153708.1664734024
1661,424227.74844012
1662,374467.7139235786
1663,365350.5542919537
1664,504590.91136957787
1665,298538.68730854883
1666,345900.2177859497
1667,379457.53515615826
1668,335504.1438095912
1669,295226.6561823422
1670,330878.38753228926
1671,259618.42675949808
1672,407553.3800961978
1673,276016.8764029138
1674,265547.48190484697
1675,197553.32506459672
1676,198852.02979390603
1677,209950.32776327862
1678,479847.89078417665
1679,402568.79161084956
1680,333363.6503390594
1681,242538.47232910804
1682,329188.5246727775
1683,189385.52004942286
1684,175178.48910467653
1685,175337.19318805006
1686,168133.31280109403
1687,175599.84687873814
1688,192174.89497485058
1689,201930.24464385374
1690,196156.5302715823
1691,184802.79736151046
1692,266043.38562687894
1693,181281.10486830934
1694,185461.55713409907
1695,165967.214368916
1696,267423.2264698127
1697,170316.12936003518
1698,334001.07001762954
1699,315664.99588465237
1700,259911.90037512046
1701,268848.1772757709
1702,245348.8911710924
1703,234543.9028467331
1704,277287.15630135685
1705,239498.2762553651
1706,435048.4974457172
1707,211501.96053225943
1708,197128.69559447689
1709,248997.18925368623
1710,216798.148814962
1711,260314.97611545515
1712,254602.1014620501
1713,277736.1025359781
1714,233334.52266518841
1715,217319.0997438219
1716,176055.2350178248
1717,170295.2535958743
1718,140208.60123738565
1719,216510.85758308228
1720,231800.5340685338
1721,153947.260550291
1722,125087.911312979
1723,150236.71927142225
1724,198535.5608175674
1725,235664.55750914535
1726,189859.83789673215
1727,152881.1798773234
1728,160262.89120656764
1729,163823.51221416832
1730,158646.0223448049
1731,122356.03986770089
1732,122825.95233533048
1733,114321.07254500611
1734,120473.56317224808
1735,128740.72492855933
1736,110173.74215492408
1737,309191.65201237495
1738,239971.89666152617
1739,266674.7987010741
1740,217076.31040438358
1741,195332.37081968412
1742,178355.9117614394
1743,175872.6460752464
1744,305847.84244138177
1745,238494.76124562847
1746,217024.11035230767
1747,217978.8199275186
1748,228518.69822902908
1749,149675.5348086671
1750,130841.55106164375
1751,247865.74595492182
1752,119447.07572001248
1753,154936.2211629678
1754,195377.7243735633
1755,169317.34016861825
1756,130066.10488774756
1757,116869.14350338123
1758,151800.17643288174
1759,156836.94909724448
1760,160192.4895773318
1761,153958.68696636683
1762,177950.59776129737
1763,190211.9123456576
1764,113824.10990219715
1765,181747.98618351924
1766,189256.40593956423
1767,216120.49039300845
1768,143802.43000688584
1769,169509.72453640169
1770,150901.89958555298
1771,126283.56454041862
1772,136573.67657059268
1773,124068.38899096684
1774,156081.2851132758
1775,141598.67200392368
1776,119367.63413361
1777,108219.72085418866
1778,146093.72392414883
1779,106350.45351874537
1780,172952.96418679063
1781,130985.50951850787
1782,84235.01665160153
1783,133848.27213929867
1784,99878.99366616405
1785,126515.63430217153
1786,139027.69117990712
1787,170398.26981094107
1788,61078.82041830779
1789,97936.73887116805
1790,67356.72729624686
1791,190551.0642434893
1792,156943.41913459921
1793,132205.69279141206
1794,158121.0956142879
1795,138084.13012254157
1796,125220.85839791648
